Actual,Predicted,Max_Prob
1,1,0.9959891944791244
0,0,0.9979530487810072
4,4,0.9985157772858922
4,4,0.9979266255933553
4,4,0.9984646854293212
1,1,0.9957853405582395
4,4,0.9999550439171411
2,2,0.9951371631699039
1,1,0.9957305933246047
4,4,0.9985140779980638
0,0,0.9979532772924226
4,4,0.9985140796888227
4,3,0.5969863990197444
4,4,0.9983974166304513
4,4,0.9985132215604228
0,0,0.9979531609470342
4,4,0.9976897646663679
0,0,0.9979535796231002
0,0,0.9979528224236142
0,0,0.9979401439122777
0,0,0.9979571702847704
4,4,0.9985154110899466
4,4,0.9985148930695178
0,0,0.9978166803724762
4,4,0.9985140130313266
4,4,0.99851987622742
0,0,0.9979534429545704
0,0,0.9979627548034673
0,0,0.9978898722142827
0,0,0.9979534463295064
4,4,0.9985155092720229
4,4,0.9985183239084081
0,0,0.9979531501266106
0,0,0.9979550862396509
0,0,0.6201870999525179
4,4,0.9984919512174051
4,4,0.9983672853890379
1,1,0.9963729151626697
0,0,0.9976898600144609
0,0,0.9979467185732221
0,0,0.9979536680511373
1,1,0.9963702205389203
4,4,0.9983404626220478
1,1,0.9954951022086733
0,0,0.9979534356667067
4,4,0.9985139961931492
0,0,0.9979534424252197
4,4,0.9984495954572812
1,1,0.996474528775157
0,0,0.9979535658554709
4,4,0.998513763298247
4,4,0.9983421439568728
0,0,0.997951161610575
4,4,0.9985140795627256
1,1,0.9961224468492639
4,4,0.9985075683564504
4,4,0.9895260530581259
0,0,0.9979579489743797
0,0,0.9979534427334666
4,4,0.9985139946182088
0,0,0.9979531612351024
0,0,0.9979549186569461
4,4,0.9984806435861688
4,4,0.9985140808048205
4,4,0.9985157539861002
0,0,0.9979535914825682
1,1,0.996088167883379
0,0,0.9979530465793137
0,0,0.997953550775706
4,4,0.9985157772858922
4,4,0.9985140992912988
4,4,0.9985139938713867
4,4,0.9985141442892517
0,0,0.9979530986540186
4,4,0.9985140036032217
1,1,0.9963260234181587
4,4,0.9985146900166898
4,4,0.9984123089867362
0,0,0.997956875832855
4,4,0.9984950221528985
4,4,0.9985140007318373
0,0,0.9979534427000186
1,1,0.9963405808425241
0,0,0.9977086944766681
4,4,0.9985140398256094
1,1,0.9963259879179899
4,4,0.9985159448438988
4,4,0.9985131937822417
4,4,0.9984888549691178
4,4,0.9985135457612547
4,4,0.9985154108198175
4,4,0.9984222207598961
0,0,0.9979534427000291
1,1,0.9957257736688154
0,0,0.9979609304766265
4,4,0.9985137529349136
0,0,0.9979528685359714
4,4,0.998515568731963
0,0,0.997953162015576
4,4,0.998185087759477
0,0,0.9979530464612056
0,0,0.9979604301898748
4,4,0.998514085850912
4,4,0.9978432835518342
1,1,0.9962358458664229
0,0,0.9979534426649106
4,4,0.9985140771040691
1,1,0.9962359935975238
4,4,0.9985145267637914
4,4,0.9983505906173512
4,4,0.9985139731713031
4,4,0.9885651614498048
4,4,0.9985141042216046
0,0,0.9979534429545919
4,4,0.9983863460633037
4,4,0.9928678474291558
4,4,0.9982278070480641
4,4,0.9984833883089054
0,0,0.997954093364503
0,0,0.9979534426649106
0,0,0.9979515140649088
4,4,0.9985157555288439
0,0,0.9979534434108028
0,0,0.9979547973769274
1,1,0.996264061780687
4,4,0.9985140128443956
0,0,0.9979532989976476
0,0,0.9979534114011016
0,0,0.9979549554979752
4,4,0.9985077589604162
4,4,0.9982601531537421
4,4,0.9985078132831928
4,4,0.9986566639552173
4,4,0.9985017921121782
1,1,0.9962290775385275
4,4,0.9985157488536821
4,4,0.998516091574963
0,0,0.9979567315009317
4,4,0.9986941073112336
4,4,0.9985151342814481
1,1,0.9963262170824431
0,0,0.9979534426649211
4,4,0.9985140016238343
4,4,0.9985156430468747
4,4,0.9985156252850197
0,0,0.9979534879803633
4,4,0.9983841933797851
0,0,0.9979213397451053
0,0,0.9979534429545598
0,0,0.9979028290682594
1,1,0.9963258592414282
0,0,0.9979535390881701
0,0,0.9979600993237472
4,4,0.9985140906986162
4,4,0.9985155765747065
0,0,0.997953538718601
0,0,0.9979537757536462
4,4,0.9985140924393431
4,4,0.9983729058603819
0,0,0.9979374805005783
0,0,0.997963038347401
4,4,0.998040459305958
2,2,0.997522551831814
4,4,0.9985110359565761
4,4,0.9985154220986724
0,0,0.9979549724913774
4,4,0.9983118600452229
4,4,0.9985151033867137
4,4,0.9985138883513421
4,4,0.9985158529367948
1,1,0.996326247752119
4,4,0.998514077776023
4,4,0.9985140828824348
0,0,0.9979583200633041
4,4,0.9985141877825536
0,0,0.9979567315009317
4,4,0.9984966161359609
0,0,0.9622494039845025
4,4,0.9985147771323444
1,1,0.9963262317104136
4,4,0.9982223181628298
0,0,0.9979516066838415
0,0,0.9979534480138126
4,4,0.9985076125841023
4,4,0.9982859832984197
4,4,0.998283541695811
0,0,0.997973113821858
4,4,0.9982348221900751
0,0,0.997953161610159
0,0,0.9979278972902521
4,4,0.9984249218382222
4,4,0.9985140086327264
4,4,0.9985142456861893
1,1,0.9963733680412226
0,0,0.997511109141719
4,4,0.9983110844895569
4,4,0.998514240425536
0,0,0.997953047112232
4,4,0.9984954786804021
1,1,0.6365914007611484
0,0,0.9979510249907703
4,4,0.9985137458360783
4,4,0.9985140795627414
4,4,0.9985140788203124
4,4,0.9985157555288439
1,1,0.9963135305799552
4,4,0.9985140129726845
4,4,0.966537437005323
4,4,0.9984006496450719
0,0,0.9979555968688498
0,0,0.9979565669661682
4,4,0.9985141817812748
4,4,0.9985023631185068
4,4,0.9983061068198545
4,4,0.9990652356050406
4,4,0.9985140862086257
4,4,0.9909808029279663
4,4,0.9985157788216183
4,4,0.9982668445246357
4,4,0.9985157555288439
4,4,0.9985155378885469
4,4,0.9985157488536821
4,4,0.9985154190567539
4,4,0.9985139964801897
0,0,0.9979535387863153
4,4,0.9981118270880535
0,0,0.9979624624547344
0,0,0.9979475943263859
4,4,0.9984980718279614
0,0,0.9979535381928039
0,0,0.9979535800305335
0,0,0.9979534434108028
4,4,0.9984494247324643
0,0,0.9979534427334666
4,4,0.9982962324615944
0,0,0.9979534467562625
0,0,0.9978932848299477
0,0,0.9979530497855118
0,0,0.9979508269508592
4,4,0.9985139922850274
4,4,0.9985139945081151
0,0,0.9979534429545598
0,0,0.9976438512077731
4,4,0.9881941801576646
4,4,0.9985201576190333
0,0,0.9979534427000291
4,4,0.9956430717802195
4,4,0.998514086013265
4,4,0.9985201299241864
4,4,0.9985154223290217
0,0,0.9979580157684981
4,4,0.9985153188929756
1,1,0.9954597719260319
4,4,0.9985042770843238
4,4,0.9985140798707383
0,0,0.9979546380678453
0,0,0.9973409996088919
0,0,0.99795344466036
0,0,0.997953260533754
4,4,0.9985140776498157
1,1,0.9957305926606773
4,4,0.9982649898871391
4,4,0.9985128184998312
4,4,0.9985157772858922
0,0,0.997953580030555
1,1,0.9963259968210503
4,4,0.9985140788211062
4,4,0.998514077847573
4,4,0.9985155038072023
0,0,0.9979580302046008
0,0,0.9979534428671801
4,4,0.9984499934879387
0,0,0.9979565185818033
4,4,0.9985141834382195
0,0,0.9979533680679826
4,4,0.9985153649977042
4,4,0.9985139433710787
0,0,0.9978756512356113
0,0,0.9979540418249437
4,4,0.9980861097190895
4,4,0.9984494266177775
1,1,0.9963262325495454
4,4,0.9985075475337453
0,0,0.9979534446603405
4,4,0.9984380580979851
0,0,0.9979534874367405
4,4,0.9985141839806836
1,1,0.9963738824024105
4,4,0.9985157585773263
4,4,0.9985205399347142
0,0,0.9979549708646378
0,0,0.9979534438178878
4,4,0.9985194816607392
4,4,0.9946605701109916
4,4,0.9984367696685085
0,0,0.997967341573443
0,0,0.9979534427334666
0,0,0.9979530497855013
4,4,0.9985140795364909
4,4,0.9985155779155442
4,4,0.9985140985362806
0,0,0.9979534430227316
4,4,0.9985157539861002
1,1,0.9962273830913411
1,1,0.9963262170824431
4,4,0.9985137559207515
0,0,0.9979535376890241
4,4,0.9984145276051584
0,0,0.9979534427682227
0,0,0.9979534452812565
0,0,0.9974137034291884
4,4,0.9985139968381465
0,0,0.9979278971530945
4,4,0.9985066731801787
0,0,0.9979531616215683
0,0,0.9978770897508731
4,4,0.9985140778212562
0,0,0.9979531598233243
4,4,0.9985139958138223
1,1,0.9893834833532351
0,0,0.9979534429545919
4,4,0.9985140894890636
1,1,0.9963728914587107
0,0,0.9976090815839476
4,4,0.9985202014844452
4,4,0.9985140814373608
1,1,0.9948136113417797
4,4,0.9985157585773263
0,0,0.9979534452330949
0,0,0.997953442425209
4,4,0.9985197623180385
4,4,0.9985142891675018
0,0,0.9979537212431954
4,4,0.9981727759823379
4,4,0.9982656966860803
0,0,0.9979547578100669
4,4,0.9985140864034531
4,4,0.998515489257375
0,0,0.9979546206289583
4,4,0.9985064005119842
0,0,0.9979531860006309
4,4,0.998514499883816
0,0,0.9979531606286108
4,4,0.9985140898463992
0,0,0.9979546214117462
0,0,0.9979530465793137
0,0,0.997957169488066
4,4,0.9985160878698845
4,4,0.9985137479194796
0,0,0.9979534436393797
4,4,0.9983646550742008
4,4,0.9981634143438134
0,0,0.9979555968688028
0,0,0.997957170637715
4,4,0.9978513960937927
1,1,0.9955442035337017
0,0,0.9979532601544986
4,4,0.9979540582643451
4,4,0.9985140780165775
4,4,0.9982763536385962
4,4,0.9985140007949709
4,4,0.9985203548475483
4,4,0.9985139919351093
0,0,0.9979535640331998
4,4,0.9985153145595702
0,0,0.9979597898454354
4,4,0.9985140063922953
0,0,0.9979531606285673
4,4,0.9985007803806615
4,4,0.9985157563691316
4,4,0.998514186474395
0,0,0.997953439938566
4,4,0.9985202936001562
4,4,0.9985050804060623
4,4,0.9985140078763336
0,0,0.9978985850239618
3,4,0.9950700026791771
0,0,0.9965235935685465
4,4,0.9985141498566746
0,0,0.9979534467562625
4,4,0.9985155678071944
1,1,0.9963260293092064
0,0,0.9979546375501551
4,4,0.9985142584093781
4,4,0.9980810486732007
1,1,0.9963112417328133
1,1,0.9962117750649537
4,4,0.9985139935594163
1,1,0.9963262066525376
4,4,0.9984363312264007
0,0,0.997962340582985
1,1,0.9963066058971352
0,0,0.9979531472292488
4,4,0.9981791971311448
0,0,0.9979534422923627
4,4,0.9985144774902877
4,4,0.9985140008870598
4,4,0.9985139980465557
4,4,0.9985140008473389
4,4,0.998507886182305
4,4,0.9985188513288982
0,0,0.9979534437045566
0,0,0.9979534414728503
4,4,0.9984054821565841
4,4,0.997062041514937
4,4,0.9984448036543262
4,4,0.9984366928749067
4,4,0.9966204299241068
1,1,0.9962912028819946
4,4,0.9985157563691316
0,0,0.9979534465029343
4,4,0.9985153983000068
0,0,0.9979534424252353
4,4,0.9982495997618408
0,0,0.9979535386578919
4,4,0.9985154311588672
1,1,0.9963262170824431
0,0,0.9979535807454527
4,4,0.9986540387168865
4,4,0.9985141192106584
4,4,0.9529332838567459
0,0,0.9979202303193688
4,4,0.9982109010589583
4,4,0.9985152660346855
4,4,0.9985152347071878
4,4,0.9985071827539463
4,4,0.998607606078303
1,1,0.996325879159669
1,1,0.9963728900353981
0,0,0.9979571623316461
4,4,0.9985209672474256
4,4,0.9985137382727239
1,1,0.996323111273451
0,0,0.997952458442953
0,0,0.997954100560785
0,0,0.9978854808482087
4,4,0.9985151033622258
0,0,0.9979534417625725
0,0,0.997954637093776
0,0,0.9979583204255751
4,4,0.9985141580227088
4,4,0.998514080041825
0,0,0.9979534429545704
4,4,0.9983791739129866
4,4,0.9985160965013629
4,4,0.998518237034167
4,4,0.9915804518580746
0,0,0.997953162026993
4,4,0.9980936043682894
1,1,0.9962967739532582
0,0,0.9979537205830835
4,4,0.9982760842257343
0,0,0.9979537259176504
0,0,0.9979534426695879
0,0,0.9979608102217163
4,4,0.9984495340718308
4,4,0.9985156702440116
0,0,0.9978651797464799
4,4,0.9985139941203593
0,0,0.9979534429545598
0,0,0.997947448427198
0,0,0.9979535387863153
4,4,0.9985153109000955
4,4,0.997706544284308
4,4,0.9985203885908984
0,0,0.9979534426649211
0,0,0.997953161739209
0,0,0.9979534430227637
1,1,0.9963185108624789
4,4,0.9989292576595945
0,0,0.9979534877259677
4,4,0.9985137477283926
0,0,0.9979293583177714
0,0,0.9979555975922543
4,4,0.9985139731260753
4,3,0.9999999999999827
0,0,0.997953538718601
4,4,0.9985062461351687
0,0,0.9979600093207698
4,4,0.9985054498375064
4,4,0.9975192351655783
0,0,0.9979530361478594
0,0,0.9979534438178878
0,0,0.997953276693689
4,4,0.9984082088886804
4,4,0.9981773604406423
0,0,0.9979278970402624
0,0,0.9979534429545647
1,1,0.996974129871537
4,4,0.9985139927038041
4,4,0.9983917538798704
0,0,0.9854984129958813
0,0,0.9979534429545598
4,4,0.9983757542487497
4,4,0.9985140834154188
0,0,0.9978706176502068
4,4,0.9985197531340294
0,0,0.9979531606286011
4,4,0.998515246896102
4,4,0.9985140765803837
0,0,0.9979535570431584
4,4,0.9985140015095331
4,4,0.9985136431623364
4,4,0.9996465780388812
0,0,0.8329440201723031
0,0,0.9979534427334666
4,4,0.998506672982961
0,0,0.9979508880248955
4,4,0.9981109738616
0,0,0.9979531525812546
4,4,0.9984975117609527
4,4,0.9985139944706279
4,4,0.9985002335040781
0,0,0.997880396708881
4,4,0.9985140915220158
4,4,0.9985151036303854
4,4,0.9985157567225114
4,4,0.9985188513288982
0,0,0.997952308813608
4,4,0.9985158515114495
1,1,0.9962911992566171
1,1,0.9962748652106881
0,0,0.9979535800571466
0,0,0.9979534443712894
2,2,0.9981955202162258
4,4,0.9981369695759856
4,4,0.998514987167137
0,0,0.9979534417625725
0,0,0.9979534427334666
0,0,0.9979535507343356
0,0,0.9979533927422262
1,1,0.9961724123409776
0,0,0.9979598043844797
4,4,0.9985140040916406
4,4,0.9985149554682339
4,4,0.9982881841757824
0,0,0.9979535637787723
4,4,0.9985164804995951
4,4,0.9985139929148998
0,0,0.9979542405873161
4,4,0.998513840908034
0,0,0.9979531606285673
0,0,0.9979534436548694
0,0,0.9979534446603405
4,4,0.9983505906173512
0,0,0.9979548858180926
4,4,0.9983506626305741
4,4,0.9985140982825778
0,0,0.9979535644402634
4,4,0.9985153537668169
4,4,0.9985135475554091
4,4,0.9977713570851713
0,0,0.9979634743712126
4,4,0.9985140794916176
4,4,0.9985140808712882
0,0,0.998289243134379
4,4,0.9984703248945364
0,0,0.9979531616101581
4,4,0.9985066740460585
0,0,0.9978000809514107
1,1,0.9956782866887341
4,4,0.9985153622932661
0,0,0.9979531609470342
4,4,0.9985139973248341
4,4,0.9985140092265539
0,0,0.9979531498722151
4,4,0.998413041103142
4,4,0.9983425689553861
0,0,0.9979535633713493
4,4,0.9985157555288439
4,4,0.9983970916580104
4,4,0.9985153155102959
4,4,0.9985051342512091
4,4,0.9985152282568632
0,0,0.9979583204255599
0,0,0.9979533637949044
4,4,0.9981972914330693
0,0,0.9979535387256115
4,4,0.9985141664349265
0,0,0.9979401439122777
0,0,0.9979534464679936
4,4,0.9967859342564065
4,4,0.9985156705983729
4,4,0.9964759285957353
1,1,0.9963070488255392
4,4,0.9982064089896485
4,4,0.9985154770528804
0,0,0.9979278972902521
0,0,0.9979534431563968
4,4,0.9985140068936338
1,1,0.9963728930686456
4,4,0.9985193892675953
4,4,0.9985172044175743
4,4,0.9985203272169649
4,4,0.998513998068161
4,4,0.998414078128047
0,0,0.9979099844663124
4,4,0.9985139943960627
4,4,0.9985001363843399
2,2,0.9981507307727641
4,4,0.9981361176316378
0,0,0.9979401339351074
4,4,0.9985140883483422
4,4,0.9984826357472497
4,4,0.9985139973757657
1,1,0.9968453601263878
0,0,0.9979534427489739
4,4,0.998351095088419
4,4,0.9985141099942185
0,0,0.9975933197692289
0,0,0.9975846941395311
4,4,0.998513972514233
4,4,0.9985153449996842
4,4,0.9985140919249282
0,0,0.9979528681305498
0,0,0.9979549708619662
0,0,0.9979388910602315
4,4,0.9984984166715383
4,4,0.9985084558486051
4,4,0.9971313819735793
4,4,0.9985157788216183
0,0,0.9979537757650296
4,4,0.9982948200888722
4,4,0.9985139936583463
4,4,0.9985140786383921
0,0,0.9979533927422477
0,0,0.9979497365825226
4,4,0.998514292586627
0,0,0.9979534427682121
4,4,0.9985157579064022
0,0,0.9979545285585616
0,0,0.9979516522018327
0,0,0.9979534429545704
4,4,0.9985075648000766
4,4,0.9985157543407469
0,0,0.9979540181099298
4,4,0.9985125757733436
4,4,0.9969848035811197
4,4,0.998515673649793
0,0,0.9979472709545335
0,0,0.9978664684516673
4,4,0.9967919396875369
4,4,0.9985046232742862
0,0,0.9979202303193688
0,0,0.9978358259813774
0,0,0.9979531534509172
1,1,0.9962981960219423
4,4,0.997623024815628
0,0,0.9979532772839294
1,1,0.9962913609989935
4,4,0.9979910408446977
2,2,0.9977488762521645
0,0,0.9979535386578919
4,4,0.998514006553916
4,4,0.9985194433091251
4,4,0.9984066994535404
0,0,0.9976438512077731
4,4,0.9985179326409843
4,4,0.9984701841484275
0,0,0.9979531606286011
4,4,0.9983421708364228
0,0,0.9979534437045566
4,4,0.9985151754779803
4,4,0.9985140848111915
0,0,0.9979535802849187
0,0,0.9979543310402579
4,4,0.9985155678071944
4,4,0.9984462829835173
4,4,0.9984665567208487
0,0,0.9979531612351024
1,1,0.9963485003928204
4,4,0.9985140785830686
0,0,0.997953487980353
4,4,0.9978119190015095
4,4,0.9985157539861002
0,0,0.9979537208369446
1,1,0.9931052480095168
4,4,0.9985140857236402
4,4,0.9968642973855654
0,0,0.9979531518313932
4,4,0.9984017996561284
4,4,0.9985141733117113
0,0,0.9979546213999435
0,0,0.9975575103908906
4,4,0.9985140006535478
0,0,0.997951149782797
1,1,0.9962748652106881
0,0,0.9979534873185344
0,0,0.9979202303193688
1,1,0.9961488967677301
0,0,0.9979534462294346
4,4,0.9985140793847012
0,0,0.9979534874363918
4,4,0.9984285156810777
2,2,0.9983017671253815
0,0,0.9979460512769301
4,4,0.9985140048524264
0,0,0.9979521898769114
0,0,0.9979535836089577
4,4,0.9985085033526198
4,4,0.9985165877521917
0,0,0.9979550866736738
1,1,0.9963260260360948
4,4,0.9984764492372713
0,0,0.9979540502744997
0,0,0.9979531606400456
4,4,0.9985153574212443
0,0,0.9979530468682903
4,4,0.998516091574963
0,0,0.9979535804643479
0,0,0.9979532062111173
4,4,0.9985140794916176
4,4,0.9984071132503451
0,0,0.9979534427000186
0,0,0.9978950069595585
4,4,0.998514005082047
4,4,0.9985153810933919
0,0,0.9979549186569461
4,4,0.9985033263680215
0,0,0.9979532994179207
0,0,0.9979535800305335
4,4,0.9985141855354613
4,4,0.9985140770246691
0,0,0.9979412635417291
4,4,0.9984292453047172
4,4,0.9985139886860567
4,4,0.9984813836827341
0,0,0.997953581125479
4,4,0.998510879123396
4,4,0.9985154314079125
0,0,0.9979534429545704
2,2,0.9984775179762725
4,4,0.9985071528370665
4,4,0.9985153240073136
4,4,0.9901040887462015
4,4,0.9985135480958555
0,0,0.9979521954569711
1,1,0.9962466341853401
4,4,0.9980803005728736
4,4,0.9985153270989565
0,0,0.9979481347731239
0,0,0.9979534430227422
0,0,0.9979580157684981
0,0,0.9979401339351074
4,4,0.9985139945819457
4,4,0.9985086637768372
0,0,0.9979529033553417
4,4,0.9982246422758317
4,4,0.9982988601158287
0,0,0.9979535800305335
4,4,0.9985054498375064
4,4,0.9984938116166704
4,4,0.99851410185513
4,4,0.9985157563691316
4,4,0.9985141190010207
0,0,0.9979532632446201
4,4,0.9983290189896213
0,0,0.9979534430723868
1,1,0.9868950094469906
4,4,0.9981759131082099
0,0,0.9979530459175834
4,4,0.9977631306767468
4,4,0.9979069819040478
4,4,0.9985139928583278
4,4,0.9984925639123245
4,4,0.9982882054278723
0,0,0.9979542985381206
4,4,0.9971283754696213
4,4,0.9985140018292142
0,0,0.9979534429545598
1,1,0.9963260131918258
1,1,0.996356513280519
4,4,0.9985154489108528
4,4,0.9982074435553969
4,4,0.9985179251520676
0,0,0.9979560271874066
1,1,0.9963262317104136
0,0,0.9979531651620571
0,0,0.9979642607715694
0,0,0.9979535815330213
4,4,0.9985235801686512
4,4,0.9985152084857822
4,4,0.9985140060625554
4,4,0.9985140888030816
4,4,0.9964468328844713
1,1,0.9962911992566171
4,4,0.9984671407701959
4,4,0.9985139375721923
4,4,0.9985090609576918
0,0,0.9979547901972151
4,4,0.9985140916516543
4,4,0.9995392554383037
0,0,0.9979531327339389
0,0,0.9979548978701379
4,4,0.9985140853831977
4,4,0.9985139937511857
0,0,0.9979534430227316
4,4,0.9985059741792268
0,0,0.9979514063691954
4,4,0.9982005161025697
4,4,0.9978129200657581
